person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,cred_hist_to_age_ratio,debt_burden_index,person_home_ownership,loan_intent,cb_person_default_on_file,loan_status
42,47300,4.5,5600,10.32,0.1184,4,0.1667,0.0122,MORTGAGE,VENTURE,N,0
61,38000,7.7,9500,,0.25,4,0.093,0.0316,MORTGAGE,MEDICAL,N,0
39,93600,0.8,10700,9.8,0.1143,7,0.3333,0.0112,MORTGAGE,DEBTCONSOLIDATION,Y,0
39,93700,2.8,15800,10.53,0.1686,4,0.1905,0.0178,MORTGAGE,MEDICAL,N,0
44,79100,0.0,25600,13.86,0.3236,7,0.2692,0.0449,RENT,MEDICAL,N,0
36,93100,3.7,17100,9.64,0.1837,7,0.3889,0.0177,MORTGAGE,EDUCATION,N,0
49,36500,2.6,4000,8.75,0.1096,8,0.2581,0.0096,MORTGAGE,EDUCATION,N,0
43,21700,0.7,14200,20.15,0.6544,5,0.2,0.1319,RENT,PERSONAL,N,1
65,106900,0.6,17200,8.43,0.1609,5,0.1064,0.0136,OTHER,EDUCATION,N,0
50,35900,0.4,7300,14.09,0.2033,2,0.0625,0.0286,MORTGAGE,EDUCATION,N,1
49,137900,6.4,22700,,0.1646,5,0.1613,0.0208,RENT,EDUCATION,N,0
50,73200,10.2,15600,11.42,0.2131,4,0.125,0.0243,RENT,PERSONAL,N,0
42,25900,3.9,5100,15.39,0.1969,15,0.625,0.0303,RENT,HOMEIMPROVEMENT,N,0
35,44200,15.4,15900,14.05,0.3597,5,0.2941,0.0505,OWN,MEDICAL,N,0
43,48100,2.5,17800,16.54,0.3701,9,0.36,0.0612,RENT,PERSONAL,N,1
47,67000,0.4,10400,9.48,0.1552,2,0.069,0.0147,RENT,MEDICAL,N,0
63,52300,10.4,7100,9.89,0.1358,8,0.1778,0.0134,MORTGAGE,MEDICAL,N,0
46,84200,0.7,13400,5.92,0.1591,6,0.2143,0.0094,MORTGAGE,PERSONAL,N,0
63,34700,4.5,10700,,0.3084,2,0.0444,0.039,MORTGAGE,EDUCATION,N,0
39,45600,2.8,17100,15.68,0.375,8,0.381,0.0588,MORTGAGE,MEDICAL,N,0
47,88500,0.8,2700,9.35,0.0305,6,0.2069,0.0029,MORTGAGE,DEBTCONSOLIDATION,N,0
41,37400,3.6,6700,12.75,0.1791,6,0.2609,0.0228,RENT,MEDICAL,N,0
57,71500,1.9,17200,13.79,0.2406,6,0.1538,0.0332,OWN,VENTURE,N,0
50,67000,11.8,7800,10.13,0.1164,9,0.2812,0.0118,RENT,PERSONAL,N,0
44,29400,9.0,16300,19.64,0.5544,2,0.0769,0.1089,MORTGAGE,PERSONAL,N,0
49,32000,8.0,18000,18.27,0.5625,6,0.1935,0.1028,MORTGAGE,DEBTCONSOLIDATION,Y,1
41,56500,3.2,4900,8.59,0.0867,11,0.4783,0.0074,MORTGAGE,PERSONAL,N,0
31,65800,7.9,24000,,0.3647,10,0.7692,0.0462,RENT,DEBTCONSOLIDATION,Y,1
39,55200,2.3,19900,11.93,0.3605,6,0.2857,0.043,RENT,VENTURE,N,0
42,35700,6.2,16500,15.94,0.4622,11,0.4583,0.0737,RENT,PERSONAL,N,0
51,79900,4.1,13500,11.23,0.169,2,0.0606,0.019,MORTGAGE,MEDICAL,N,0
34,47400,0.6,17000,14.01,0.3586,9,0.5625,0.0502,MORTGAGE,PERSONAL,Y,0
50,35900,0.5,9600,12.09,0.2674,7,0.2188,0.0323,MORTGAGE,VENTURE,N,0
51,84400,2.9,10800,12.47,0.128,4,0.1212,0.016,RENT,PERSONAL,Y,0
42,33000,0.3,18000,21.25,0.5455,4,0.1667,0.1159,OWN,DEBTCONSOLIDATION,Y,1
46,73000,3.6,15700,10.08,0.2151,2,0.0714,0.0217,RENT,VENTURE,N,0
52,19800,15.6,18400,,0.9293,9,0.2647,0.1176,MORTGAGE,DEBTCONSOLIDATION,N,0
44,64900,3.6,19500,15.18,0.3005,5,0.1923,0.0456,MORTGAGE,DEBTCONSOLIDATION,N,0
36,36700,2.4,9000,12.72,0.2452,7,0.3889,0.0312,MORTGAGE,DEBTCONSOLIDATION,N,0
34,168300,2.3,23200,11.66,0.1378,3,0.1875,0.0161,RENT,EDUCATION,N,0
53,128900,5.1,16800,5.42,0.1303,4,0.1143,0.0071,MORTGAGE,EDUCATION,N,0
66,57400,0.1,3100,8.94,0.054,7,0.1458,0.0048,MORTGAGE,PERSONAL,N,0
40,118200,4.8,5200,9.54,0.044,6,0.2727,0.0042,RENT,MEDICAL,N,0
34,38000,0.3,9800,13.33,0.2579,3,0.1875,0.0344,OTHER,VENTURE,N,0
37,55500,1.0,8600,13.15,0.155,3,0.1579,0.0204,MORTGAGE,VENTURE,N,0
40,65700,5.3,18600,16.17,0.2831,5,0.2273,0.0458,RENT,EDUCATION,N,0
45,17700,15.4,15600,20.52,0.8814,7,0.2593,0.1809,RENT,VENTURE,Y,1
41,48400,0.4,6700,12.45,0.1384,5,0.2174,0.0172,RENT,PERSONAL,N,0
58,58300,5.2,18400,15.21,0.3156,11,0.275,0.048,RENT,EDUCATION,Y,1
41,59900,2.3,3400,6.41,0.0568,12,0.5217,0.0036,RENT,DEBTCONSOLIDATION,N,0
66,14100,8.4,16600,19.27,1.1773,6,0.125,0.2269,RENT,VENTURE,Y,1
34,54600,4.1,7200,10.71,0.1319,9,0.5625,0.0141,RENT,DEBTCONSOLIDATION,N,0
45,169600,0.4,24800,10.75,0.1462,4,0.1481,0.0157,RENT,MEDICAL,N,0
47,89200,4.8,14200,,0.1592,3,0.1034,0.0202,MORTGAGE,DEBTCONSOLIDATION,N,0
40,51300,,10400,11.85,0.2027,8,0.3636,0.024,MORTGAGE,MEDICAL,N,0
57,142000,0.6,26700,16.66,0.188,7,0.1795,0.0313,RENT,DEBTCONSOLIDATION,N,0
41,116800,1.6,9100,7.21,0.0779,2,0.087,0.0056,RENT,EDUCATION,N,0
60,89300,2.6,16400,13.76,0.1837,6,0.1429,0.0253,MORTGAGE,HOMEIMPROVEMENT,N,0
56,73400,1.3,12700,,0.173,8,0.2105,0.0219,RENT,EDUCATION,N,0
41,54400,3.4,5000,11.49,0.0919,7,0.3043,0.0106,MORTGAGE,VENTURE,N,0
32,44400,2.4,28600,23.22,0.6441,6,0.4286,0.1496,RENT,DEBTCONSOLIDATION,Y,1
42,49000,3.9,21100,13.53,0.4306,4,0.1667,0.0583,MORTGAGE,HOMEIMPROVEMENT,N,0
48,36300,6.9,22000,17.93,0.6061,10,0.3333,0.1087,MORTGAGE,VENTURE,Y,1
51,45400,12.6,16900,14.9,0.3722,8,0.2424,0.0555,MORTGAGE,DEBTCONSOLIDATION,N,0
33,54400,1.6,7800,9.92,0.1434,4,0.2667,0.0142,RENT,HOMEIMPROVEMENT,N,0
55,35500,2.2,17600,18.57,0.4958,8,0.2162,0.0921,MORTGAGE,PERSONAL,Y,1
42,162700,0.7,21900,9.28,0.1346,3,0.125,0.0125,RENT,VENTURE,N,0
46,66900,2.2,33000,16.69,0.4933,6,0.2143,0.0823,MORTGAGE,MEDICAL,N,0
46,38100,0.2,13600,15.29,0.357,3,0.1071,0.0546,MORTGAGE,PERSONAL,Y,0
54,68600,6.5,28700,16.23,0.4184,3,0.0833,0.0679,RENT,DEBTCONSOLIDATION,N,0
40,32300,0.6,29200,19.98,0.904,8,0.3636,0.1806,RENT,DEBTCONSOLIDATION,Y,1
49,72300,0.2,10900,13.23,0.1508,10,0.3226,0.02,OWN,VENTURE,N,0
52,116200,5.0,6800,16.11,0.0585,14,0.4118,0.0094,RENT,DEBTCONSOLIDATION,Y,0
37,57800,0.4,8700,14.03,0.1505,4,0.2105,0.0211,RENT,VENTURE,N,0
51,79300,0.8,8400,12.87,0.1059,8,0.2424,0.0136,RENT,VENTURE,N,0
47,71800,1.2,20900,12.13,0.2911,14,0.4828,0.0353,RENT,MEDICAL,N,0
61,48600,5.4,32700,20.61,0.6728,7,0.1628,0.1387,RENT,DEBTCONSOLIDATION,Y,1
44,27000,,22400,17.0,0.8296,6,0.2308,0.141,RENT,MEDICAL,Y,1
60,79100,4.1,26000,15.31,0.3287,7,0.1667,0.0503,OWN,PERSONAL,N,0
66,87400,1.0,16300,9.68,0.1865,2,0.0417,0.0181,RENT,PERSONAL,N,0
40,123600,0.2,9700,13.23,0.0785,13,0.5909,0.0104,OWN,EDUCATION,N,0
42,83200,12.7,18800,10.56,0.226,9,0.375,0.0239,OWN,HOMEIMPROVEMENT,N,0
48,36300,5.2,24900,18.37,0.686,3,0.1,0.126,MORTGAGE,MEDICAL,Y,1
49,48500,0.7,7300,11.77,0.1505,6,0.1935,0.0177,MORTGAGE,EDUCATION,N,1
29,202500,3.8,10100,7.23,0.0499,6,0.5455,0.0036,MORTGAGE,PERSONAL,N,0
40,12100,4.7,7600,21.72,0.6281,4,0.1818,0.1364,RENT,EDUCATION,Y,1
48,142500,2.8,8600,10.97,0.0604,6,0.2,0.0066,RENT,VENTURE,N,0
46,122000,1.3,30200,12.78,0.2475,4,0.1429,0.0316,RENT,PERSONAL,Y,1
29,49800,2.1,17200,,0.3454,7,0.6364,0.0437,OTHER,VENTURE,N,1
32,48100,3.1,8000,11.15,0.1663,4,0.2857,0.0185,MORTGAGE,DEBTCONSOLIDATION,N,0
41,40400,0.0,5900,,0.146,5,0.2174,0.0185,MORTGAGE,MEDICAL,N,0
39,41000,3.5,26300,19.34,0.6415,7,0.3333,0.1241,RENT,EDUCATION,Y,1
42,105300,9.4,11700,13.04,0.1111,4,0.1667,0.0145,MORTGAGE,MEDICAL,Y,0
35,31800,6.4,13300,13.5,0.4182,2,0.1176,0.0565,MORTGAGE,EDUCATION,N,0
50,29900,20.4,25900,20.14,0.8662,8,0.25,0.1745,RENT,EDUCATION,Y,1
47,59400,3.8,15200,11.16,0.2559,2,0.069,0.0286,RENT,DEBTCONSOLIDATION,N,0
41,81000,2.0,16000,13.98,0.1975,4,0.1739,0.0276,RENT,EDUCATION,N,0
38,16700,0.5,8300,16.21,0.497,8,0.4,0.0806,RENT,EDUCATION,N,1
40,32500,2.9,6500,8.84,0.2,5,0.2273,0.0177,RENT,HOMEIMPROVEMENT,Y,1
37,12400,5.0,9300,19.14,0.75,5,0.2632,0.1436,RENT,EDUCATION,Y,1
41,27100,5.9,22600,17.26,0.8339,6,0.2609,0.1439,RENT,MEDICAL,Y,1
37,29300,0.6,7200,,0.2457,9,0.4737,0.0311,MORTGAGE,EDUCATION,N,0
47,32200,1.7,10600,13.91,0.3292,2,0.069,0.0458,RENT,VENTURE,N,0
43,95000,2.6,7600,12.27,0.08,3,0.12,0.0098,RENT,DEBTCONSOLIDATION,N,0
35,21300,4.8,22300,21.54,1.0469,9,0.5294,0.2255,MORTGAGE,MEDICAL,Y,1
38,53200,6.3,8300,9.18,0.156,4,0.2,0.0143,OWN,HOMEIMPROVEMENT,N,0
53,28500,0.4,7200,14.22,0.2526,3,0.0857,0.0359,MORTGAGE,PERSONAL,N,0
43,16400,10.3,5400,13.81,0.3293,3,0.12,0.0455,RENT,MEDICAL,N,0
56,27500,5.4,10100,13.95,0.3673,2,0.0526,0.0512,RENT,PERSONAL,N,0
43,57700,1.4,23600,17.51,0.409,2,0.08,0.0716,OWN,MEDICAL,N,0
49,38500,1.3,21800,16.61,0.5662,5,0.1613,0.094,MORTGAGE,EDUCATION,Y,0
52,23900,2.9,21600,17.68,0.9038,7,0.2059,0.1598,RENT,PERSONAL,Y,1
35,41300,11.7,13400,13.79,0.3245,8,0.4706,0.0447,MORTGAGE,EDUCATION,N,0
43,83200,2.5,5700,8.18,0.0685,4,0.16,0.0056,RENT,VENTURE,N,0
38,53600,2.4,9100,10.0,0.1698,5,0.25,0.017,RENT,HOMEIMPROVEMENT,N,0
62,47800,11.1,3100,,0.0649,2,0.0455,0.0082,RENT,DEBTCONSOLIDATION,N,0
31,145500,12.9,6700,9.14,0.046,3,0.2308,0.0042,MORTGAGE,DEBTCONSOLIDATION,N,0
51,72200,0.7,17900,11.3,0.2479,4,0.1212,0.028,MORTGAGE,EDUCATION,N,0
34,57900,1.6,29500,14.13,0.5095,8,0.5,0.072,RENT,EDUCATION,N,1
61,39100,1.1,14400,13.33,0.3683,2,0.0465,0.0491,RENT,MEDICAL,N,0
46,82300,4.5,2500,11.45,0.0304,3,0.1071,0.0035,MORTGAGE,PERSONAL,N,0
40,36100,7.3,26000,22.22,0.7202,15,0.6818,0.16,MORTGAGE,MEDICAL,Y,1
54,82300,8.1,6900,6.8,0.0838,2,0.0556,0.0057,RENT,HOMEIMPROVEMENT,N,0
49,88200,6.9,13200,12.35,0.1497,8,0.2581,0.0185,MORTGAGE,EDUCATION,N,0
56,93500,0.2,26300,15.45,0.2813,4,0.1053,0.0435,RENT,DEBTCONSOLIDATION,N,1
60,67500,3.3,9900,14.45,0.1467,10,0.2381,0.0212,MORTGAGE,VENTURE,N,0
67,46400,2.4,4900,7.1,0.1056,6,0.1224,0.0075,MORTGAGE,MEDICAL,N,0
48,70500,3.6,2000,5.57,0.0284,6,0.2,0.0016,RENT,PERSONAL,N,0
45,84700,6.7,3100,9.54,0.0366,2,0.0741,0.0035,MORTGAGE,EDUCATION,N,0
35,91600,3.3,22700,8.49,0.2478,2,0.1176,0.021,RENT,EDUCATION,N,1
32,48900,3.8,10000,9.83,0.2045,7,0.5,0.0201,MORTGAGE,MEDICAL,N,0
40,18800,4.2,22400,18.41,1.1915,8,0.3636,0.2194,RENT,DEBTCONSOLIDATION,Y,1
44,102000,4.7,7500,8.13,0.0735,3,0.1154,0.006,MORTGAGE,PERSONAL,N,0
59,39200,6.5,14500,12.25,0.3699,6,0.1463,0.0453,OWN,VENTURE,N,0
46,44700,10.1,12000,13.51,0.2685,4,0.1429,0.0363,MORTGAGE,DEBTCONSOLIDATION,N,0
41,75500,5.4,18300,9.28,0.2424,14,0.6087,0.0225,RENT,PERSONAL,N,0
39,80700,2.7,8700,10.04,0.1078,8,0.381,0.0108,MORTGAGE,VENTURE,N,0
37,152700,1.9,11900,15.03,0.0779,13,0.6842,0.0117,RENT,DEBTCONSOLIDATION,Y,0
42,106900,5.0,31300,11.18,0.2928,3,0.125,0.0327,MORTGAGE,DEBTCONSOLIDATION,N,0
33,22200,1.6,6300,11.98,0.2838,15,1.0,0.034,RENT,HOMEIMPROVEMENT,N,0
41,73500,10.8,30000,17.21,0.4082,2,0.087,0.0703,MORTGAGE,EDUCATION,N,0
53,28900,3.8,27900,17.32,0.9654,7,0.2,0.1672,RENT,PERSONAL,Y,1
40,66200,2.3,21100,15.82,0.3187,11,0.5,0.0504,RENT,EDUCATION,N,0
31,64400,4.6,10400,10.5,0.1615,3,0.2308,0.017,MORTGAGE,PERSONAL,N,0
49,62800,4.6,8900,7.7,0.1417,5,0.1613,0.0109,RENT,EDUCATION,N,0
56,72800,2.4,19800,12.69,0.272,4,0.1053,0.0345,MORTGAGE,EDUCATION,N,1
33,16000,15.0,13900,21.43,0.8688,10,0.6667,0.1862,RENT,VENTURE,Y,1
48,47800,9.6,13400,12.77,0.2803,8,0.2667,0.0358,MORTGAGE,EDUCATION,N,0
41,41700,,19400,15.89,0.4652,6,0.2609,0.0739,RENT,EDUCATION,N,0
40,25500,0.9,21500,17.04,0.8431,14,0.6364,0.1437,RENT,HOMEIMPROVEMENT,Y,1
49,196100,8.1,8300,8.5,0.0423,4,0.129,0.0036,MORTGAGE,MEDICAL,N,0
41,34300,6.4,19800,16.93,0.5773,4,0.1739,0.0977,RENT,EDUCATION,N,0
57,66400,6.4,17000,12.52,0.256,5,0.1282,0.0321,MORTGAGE,EDUCATION,N,0
33,91000,1.5,24700,9.82,0.2714,8,0.5333,0.0267,MORTGAGE,MEDICAL,N,0
40,114800,2.4,12400,11.92,0.108,12,0.5455,0.0129,MORTGAGE,DEBTCONSOLIDATION,N,0
31,87500,0.9,27600,12.61,0.3154,9,0.6923,0.0398,RENT,MEDICAL,Y,1
59,52400,9.9,14300,10.02,0.2729,5,0.122,0.0273,MORTGAGE,EDUCATION,N,0
59,38400,6.7,12200,13.97,0.3177,7,0.1707,0.0444,MORTGAGE,PERSONAL,N,0
53,132600,3.9,4800,9.65,0.0362,5,0.1429,0.0035,RENT,PERSONAL,N,0
45,68900,0.5,8800,10.19,0.1277,7,0.2593,0.013,MORTGAGE,PERSONAL,N,0
30,190300,12.0,15800,9.27,0.083,9,0.75,0.0077,RENT,MEDICAL,N,0
55,84500,3.3,24000,9.23,0.284,7,0.1892,0.0262,RENT,MEDICAL,Y,0
46,55800,0.1,11700,11.63,0.2097,2,0.0714,0.0244,MORTGAGE,MEDICAL,N,0
50,65300,7.3,23300,17.34,0.3568,6,0.1875,0.0619,MORTGAGE,VENTURE,N,0
42,46600,7.3,15100,13.68,0.324,8,0.3333,0.0443,RENT,EDUCATION,N,0
32,54900,0.7,8000,12.63,0.1457,5,0.3571,0.0184,MORTGAGE,EDUCATION,N,0
43,128900,1.6,17900,11.39,0.1389,3,0.12,0.0158,RENT,EDUCATION,N,0
46,57600,5.7,7700,10.6,0.1337,3,0.1071,0.0142,RENT,PERSONAL,N,0
41,23000,1.8,8800,10.93,0.3826,10,0.4348,0.0418,RENT,PERSONAL,N,0
39,44100,,8000,10.48,0.1814,2,0.0952,0.019,MORTGAGE,EDUCATION,N,0
38,30200,2.8,26300,21.25,0.8709,15,0.75,0.1851,RENT,VENTURE,Y,1
31,34800,6.4,8100,14.04,0.2328,6,0.4615,0.0327,MORTGAGE,DEBTCONSOLIDATION,N,0
49,111100,2.0,27900,15.47,0.2511,9,0.2903,0.0388,RENT,EDUCATION,N,0
51,217300,0.2,7800,9.91,0.0359,4,0.1212,0.0036,MORTGAGE,MEDICAL,N,0
56,79500,1.2,25700,11.48,0.3233,13,0.3421,0.0371,RENT,EDUCATION,N,0
58,83600,3.6,20000,10.46,0.2392,5,0.125,0.025,RENT,MEDICAL,N,0
33,33700,7.1,24300,17.14,0.7211,5,0.3333,0.1236,MORTGAGE,PERSONAL,N,1
49,113300,2.5,5900,6.21,0.0521,6,0.1935,0.0032,RENT,VENTURE,N,0
48,75200,8.3,31600,14.66,0.4202,2,0.0667,0.0616,MORTGAGE,EDUCATION,N,1
37,49200,0.9,12000,14.71,0.2439,7,0.3684,0.0359,OWN,PERSONAL,N,0
39,18100,15.9,7200,14.3,0.3978,6,0.2857,0.0569,RENT,MEDICAL,Y,1
43,66400,1.3,15700,12.57,0.2364,6,0.24,0.0297,MORTGAGE,MEDICAL,N,0
35,79300,14.2,19900,14.53,0.2509,6,0.3529,0.0365,MORTGAGE,EDUCATION,N,0
52,65800,7.8,13000,14.52,0.1976,9,0.2647,0.0287,MORTGAGE,PERSONAL,N,0
37,60700,8.5,18800,12.68,0.3097,6,0.3158,0.0393,RENT,HOMEIMPROVEMENT,N,0
43,19200,11.3,16000,19.04,0.8333,2,0.08,0.1587,RENT,HOMEIMPROVEMENT,Y,1
43,55000,0.9,24400,12.4,0.4436,7,0.28,0.055,MORTGAGE,VENTURE,N,0
70,48300,1.4,20000,17.26,0.4141,5,0.0962,0.0715,MORTGAGE,VENTURE,N,1
30,37200,1.6,10500,12.53,0.2823,3,0.25,0.0354,RENT,VENTURE,N,0
47,80500,11.4,10400,13.97,0.1292,6,0.2069,0.018,RENT,DEBTCONSOLIDATION,N,0
40,61600,1.1,8400,10.2,0.1364,6,0.2727,0.0139,MORTGAGE,DEBTCONSOLIDATION,N,0
45,31300,1.8,11300,13.28,0.361,2,0.0741,0.0479,MORTGAGE,EDUCATION,N,0
48,74400,1.6,13600,11.28,0.1828,10,0.3333,0.0206,MORTGAGE,HOMEIMPROVEMENT,N,0
38,61000,1.8,12700,10.62,0.2082,9,0.45,0.0221,MORTGAGE,PERSONAL,N,0
48,173900,0.8,18300,9.83,0.1052,3,0.1,0.0103,RENT,PERSONAL,N,0
60,35900,6.1,8900,11.52,0.2479,8,0.1905,0.0286,MORTGAGE,EDUCATION,N,0
44,73500,14.7,4900,9.62,0.0667,8,0.3077,0.0064,RENT,VENTURE,N,0
39,108000,2.4,14100,11.0,0.1306,8,0.381,0.0144,MORTGAGE,EDUCATION,N,0
38,41000,6.0,17900,19.48,0.4366,5,0.25,0.085,RENT,EDUCATION,Y,0
43,14500,3.9,15100,19.57,1.0414,9,0.36,0.2038,RENT,DEBTCONSOLIDATION,N,1
43,98500,4.4,23100,12.8,0.2345,10,0.4,0.03,MORTGAGE,DEBTCONSOLIDATION,N,0
45,142100,3.8,4400,6.83,0.031,8,0.2963,0.0021,RENT,EDUCATION,N,0
55,21100,2.5,12000,15.44,0.5687,5,0.1351,0.0878,RENT,VENTURE,Y,1
42,69800,0.9,6400,,0.0917,2,0.0833,0.0116,MORTGAGE,MEDICAL,N,0
48,69400,3.1,7500,8.02,0.1081,5,0.1667,0.0087,RENT,MEDICAL,N,0
45,96400,7.3,3900,9.64,0.0405,9,0.3333,0.0039,RENT,EDUCATION,N,0
64,66400,6.1,18800,11.91,0.2831,9,0.1957,0.0337,RENT,EDUCATION,N,0
32,144400,14.0,7700,,0.0533,4,0.2857,0.0067,RENT,MEDICAL,N,0
40,106600,0.3,22700,15.88,0.2129,10,0.4545,0.0338,MORTGAGE,VENTURE,N,0
38,110100,6.6,14100,9.66,0.1281,15,0.75,0.0124,RENT,VENTURE,N,0
50,34100,8.7,2900,9.98,0.085,3,0.0938,0.0085,MORTGAGE,VENTURE,N,0
40,58600,1.1,6100,10.49,0.1041,9,0.4091,0.0109,MORTGAGE,PERSONAL,N,0
49,186300,7.4,11200,12.77,0.0601,12,0.3871,0.0077,MORTGAGE,VENTURE,N,0
40,65100,3.1,27200,13.57,0.4178,15,0.6818,0.0567,OTHER,EDUCATION,N,0
33,41400,2.5,8800,12.32,0.2126,4,0.2667,0.0262,OTHER,MEDICAL,N,0
70,20600,15.2,27600,16.55,1.3398,3,0.0577,0.2217,RENT,EDUCATION,Y,0
37,117200,12.1,23000,11.66,0.1962,10,0.5263,0.0229,RENT,PERSONAL,N,0
53,23100,3.1,23400,18.49,1.013,4,0.1143,0.1873,OWN,MEDICAL,Y,1
47,52800,0.9,28900,19.57,0.5473,5,0.1724,0.1071,MORTGAGE,HOMEIMPROVEMENT,N,1
61,55700,0.8,12600,12.63,0.2262,14,0.3256,0.0286,RENT,EDUCATION,N,1
40,130400,3.3,14600,9.99,0.112,11,0.5,0.0112,RENT,VENTURE,N,0
53,138300,,15000,12.34,0.1085,9,0.2571,0.0134,RENT,EDUCATION,N,1
39,34600,1.1,12700,16.79,0.3671,6,0.2857,0.0616,MORTGAGE,DEBTCONSOLIDATION,N,1
32,26100,0.1,25900,23.22,0.9923,13,0.9286,0.2304,RENT,VENTURE,Y,1
33,40500,1.2,12000,15.19,0.2963,12,0.8,0.045,MORTGAGE,PERSONAL,N,0
43,61000,1.2,33000,16.53,0.541,8,0.32,0.0894,RENT,EDUCATION,Y,0
46,98400,10.1,9900,7.93,0.1006,6,0.2143,0.008,RENT,MEDICAL,N,0
44,50900,6.1,24100,17.64,0.4735,8,0.3077,0.0835,RENT,VENTURE,Y,0
47,29600,15.2,12700,18.82,0.4291,9,0.3103,0.0808,RENT,DEBTCONSOLIDATION,N,1
39,61000,6.7,6100,8.98,0.1,5,0.2381,0.009,MORTGAGE,EDUCATION,N,0
44,51600,0.2,20500,,0.3973,6,0.2308,0.0503,MORTGAGE,VENTURE,N,0
36,77600,18.0,25300,13.89,0.326,8,0.4444,0.0453,MORTGAGE,VENTURE,N,0
47,52700,1.0,16300,12.28,0.3093,2,0.069,0.038,RENT,EDUCATION,N,0
46,19200,4.1,15100,,0.7865,13,0.4643,0.0996,RENT,DEBTCONSOLIDATION,Y,1
67,102300,1.9,5200,8.83,0.0508,2,0.0408,0.0045,RENT,EDUCATION,N,0
44,35200,5.6,14200,12.54,0.4034,3,0.1154,0.0506,RENT,PERSONAL,Y,0
56,28600,0.7,13700,14.81,0.479,6,0.1579,0.0709,RENT,EDUCATION,N,1
55,117300,3.8,9300,10.74,0.0793,10,0.2703,0.0085,RENT,PERSONAL,N,0
46,47800,12.9,23400,15.7,0.4895,6,0.2143,0.0769,RENT,MEDICAL,N,1
37,152300,19.0,7700,9.79,0.0506,3,0.1579,0.005,MORTGAGE,PERSONAL,N,0
55,49300,4.7,4900,8.19,0.0994,13,0.3514,0.0081,RENT,VENTURE,N,0
42,18400,0.7,6100,15.02,0.3315,3,0.125,0.0498,MORTGAGE,PERSONAL,N,0
44,29200,4.5,19400,18.89,0.6644,9,0.3462,0.1255,MORTGAGE,MEDICAL,N,1
38,36500,1.2,8300,15.38,0.2274,10,0.5,0.035,RENT,DEBTCONSOLIDATION,N,0
40,150500,12.5,7300,7.41,0.0485,12,0.5455,0.0036,MORTGAGE,PERSONAL,N,0
42,64300,0.1,7400,10.26,0.1151,8,0.3333,0.0118,MORTGAGE,MEDICAL,N,0
47,84500,3.9,23600,16.19,0.2793,7,0.2414,0.0452,MORTGAGE,MEDICAL,N,0
44,75200,1.6,14500,10.05,0.1928,6,0.2308,0.0194,RENT,DEBTCONSOLIDATION,N,0
70,40200,0.8,25400,22.6,0.6318,3,0.0577,0.1428,OWN,EDUCATION,N,0
34,71800,6.5,11900,12.89,0.1657,4,0.25,0.0214,MORTGAGE,VENTURE,N,0
35,44700,2.0,10400,15.1,0.2327,3,0.1765,0.0351,OWN,PERSONAL,N,0
45,112300,3.4,18500,10.38,0.1647,9,0.3333,0.0171,OWN,VENTURE,Y,0
65,47100,0.4,23300,17.92,0.4947,10,0.2128,0.0887,MORTGAGE,MEDICAL,Y,0
57,76700,1.2,5600,6.33,0.073,4,0.1026,0.0046,MORTGAGE,MEDICAL,N,1
47,34400,6.4,16100,16.54,0.468,2,0.069,0.0774,RENT,PERSONAL,N,1
57,76000,13.4,12500,11.56,0.1645,7,0.1795,0.019,MORTGAGE,DEBTCONSOLIDATION,N,0
50,170700,,7700,8.0,0.0451,3,0.0938,0.0036,RENT,PERSONAL,N,0
65,64700,0.4,9500,8.73,0.1468,8,0.1702,0.0128,RENT,HOMEIMPROVEMENT,N,0
42,41900,2.0,16100,12.3,0.3842,2,0.0833,0.0473,RENT,DEBTCONSOLIDATION,N,1
35,32700,1.3,7400,,0.2263,2,0.1176,0.0286,RENT,PERSONAL,N,0
35,30700,6.0,17100,20.26,0.557,3,0.1765,0.1128,MORTGAGE,EDUCATION,Y,1
50,148200,15.0,22400,12.37,0.1511,9,0.2812,0.0187,RENT,PERSONAL,N,0
44,37500,23.6,16800,19.05,0.448,7,0.2692,0.0853,MORTGAGE,EDUCATION,N,0
51,57900,3.8,15000,11.78,0.2591,6,0.1818,0.0305,RENT,EDUCATION,N,0
67,61600,2.5,9800,13.36,0.1591,2,0.0408,0.0213,MORTGAGE,DEBTCONSOLIDATION,Y,0
32,73000,2.1,14900,14.39,0.2041,4,0.2857,0.0294,RENT,PERSONAL,N,0
36,24200,0.0,10300,14.13,0.4256,13,0.7222,0.0601,MORTGAGE,EDUCATION,N,1
41,152400,5.6,31200,9.25,0.2047,5,0.2174,0.0189,MORTGAGE,PERSONAL,N,0
38,32000,0.2,20700,17.91,0.6469,8,0.4,0.1159,OWN,DEBTCONSOLIDATION,Y,1
34,74100,1.1,24400,12.07,0.3293,13,0.8125,0.0397,RENT,VENTURE,N,0
56,40600,4.7,11900,13.51,0.2931,6,0.1579,0.0396,MORTGAGE,EDUCATION,N,0
32,55600,11.8,22700,13.56,0.4083,10,0.7143,0.0554,RENT,EDUCATION,N,0
42,62600,2.1,17400,14.9,0.278,6,0.25,0.0414,RENT,EDUCATION,N,0
39,27300,3.5,3700,11.05,0.1355,9,0.4286,0.015,RENT,DEBTCONSOLIDATION,N,1
